"","eventDate","field_1","species","decimallon","decimallat","issues","countryCod","individual","occurrence","coordinate","institutio","gbifID","references","basisOfRec","year","month","day","geodeticDa"
"2514",2010-07-13,4552,"Butomus umbellatus",5.740968,52.859791,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699642819,NA,"HUMAN_OBSERVATION",2010,7,13,"WGS84"
"2515",2010-07-13,4553,"Butomus umbellatus",5.738043,52.850454,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699642841,NA,"HUMAN_OBSERVATION",2010,7,13,"WGS84"
"2516",2010-07-09,4555,"Butomus umbellatus",5.813836,52.974804,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699644321,NA,"HUMAN_OBSERVATION",2010,7,9,"WGS84"
"2517",2010-07-16,4556,"Butomus umbellatus",6.166927,52.610835,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699649866,NA,"HUMAN_OBSERVATION",2010,7,16,"WGS84"
"2518",2010-07-23,4557,"Butomus umbellatus",6.153099,52.610359,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699649906,NA,"HUMAN_OBSERVATION",2010,7,23,"WGS84"
"2519",2010-07-07,4559,"Butomus umbellatus",6.207143,52.32274,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699749468,NA,"HUMAN_OBSERVATION",2010,7,7,"WGS84"
"2520",2010-07-08,4560,"Butomus umbellatus",6.318824,52.409187,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699770095,NA,"HUMAN_OBSERVATION",2010,7,8,"WGS84"
"2521",2010-07-09,4561,"Butomus umbellatus",6.242688,52.279525,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699773047,NA,"HUMAN_OBSERVATION",2010,7,9,"WGS84"
"2522",2010-07-07,4562,"Butomus umbellatus",6.308069,52.312469,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699773855,NA,"HUMAN_OBSERVATION",2010,7,7,"WGS84"
"2523",2010-07-19,4563,"Butomus umbellatus",4.089175,51.88129,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699876169,NA,"HUMAN_OBSERVATION",2010,7,19,"WGS84"
"2524",2010-07-12,4564,"Butomus umbellatus",4.532658,51.853624,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700210763,NA,"HUMAN_OBSERVATION",2010,7,12,"WGS84"
"2525",2010-07-22,4565,"Butomus umbellatus",4.483332,51.865344,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700244093,NA,"HUMAN_OBSERVATION",2010,7,22,"WGS84"
"2526",2010-07-22,4566,"Butomus umbellatus",6.44305,53.1098,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700311283,NA,"HUMAN_OBSERVATION",2010,7,22,"WGS84"
"2527",2010-07-16,4567,"Butomus umbellatus",6.851492,52.206571,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700483362,NA,"HUMAN_OBSERVATION",2010,7,16,"WGS84"
"2528",2010-07-16,4568,"Butomus umbellatus",6.688208,52.228151,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700489543,NA,"HUMAN_OBSERVATION",2010,7,16,"WGS84"
"2529",2010-07-22,4569,"Butomus umbellatus",6.226204,52.089271,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700575106,NA,"HUMAN_OBSERVATION",2010,7,22,"WGS84"
"2530",2010-07-22,4570,"Butomus umbellatus",6.309347,52.101961,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700575934,NA,"HUMAN_OBSERVATION",2010,7,22,"WGS84"
"2531",2010-07-14,4571,"Butomus umbellatus",6.845286,52.145261,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700588256,NA,"HUMAN_OBSERVATION",2010,7,14,"WGS84"
"2532",2010-07-14,4572,"Butomus umbellatus",6.818006,52.151168,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700588275,NA,"HUMAN_OBSERVATION",2010,7,14,"WGS84"
"2533",2010-07-14,4573,"Butomus umbellatus",6.721222,52.137426,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700588308,NA,"HUMAN_OBSERVATION",2010,7,14,"WGS84"
"2534",2010-07-14,4574,"Butomus umbellatus",6.683992,52.135639,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700588472,NA,"HUMAN_OBSERVATION",2010,7,14,"WGS84"
"2535",2010-07-23,4576,"Butomus umbellatus",6.193705,52.210346,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700593495,NA,"HUMAN_OBSERVATION",2010,7,23,"WGS84"
"2536",2010-07-23,4577,"Butomus umbellatus",6.218087,52.214626,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700593526,NA,"HUMAN_OBSERVATION",2010,7,23,"WGS84"
"2537",2010-07-23,4578,"Butomus umbellatus",6.2276,52.216257,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700593571,NA,"HUMAN_OBSERVATION",2010,7,23,"WGS84"
"2538",2010-07-23,4579,"Butomus umbellatus",6.235817,52.215893,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700593613,NA,"HUMAN_OBSERVATION",2010,7,23,"WGS84"
"2539",2010-07-08,4580,"Butomus umbellatus",6.074794,51.995784,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700597274,NA,"HUMAN_OBSERVATION",2010,7,8,"WGS84"
"2540",2010-07-23,4581,"Butomus umbellatus",6.488321,52.126663,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700600329,NA,"HUMAN_OBSERVATION",2010,7,23,"WGS84"
"2541",2010-07-23,4582,"Butomus umbellatus",6.667974,52.008017,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700601921,NA,"HUMAN_OBSERVATION",2010,7,23,"WGS84"
"2542",2010-07-23,4583,"Butomus umbellatus",6.490956,52.108031,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700602233,NA,"HUMAN_OBSERVATION",2010,7,23,"WGS84"
"2543",2010-07-16,4584,"Butomus umbellatus",6.38984,51.874553,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700619391,NA,"HUMAN_OBSERVATION",2010,7,16,"WGS84"
"2544",2010-07-22,4585,"Butomus umbellatus",6.242029,52.077472,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700621258,NA,"HUMAN_OBSERVATION",2010,7,22,"WGS84"
"2545",2010-07-22,4586,"Butomus umbellatus",6.31697,52.043907,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700621349,NA,"HUMAN_OBSERVATION",2010,7,22,"WGS84"
"2546",2010-07-23,4587,"Butomus umbellatus",6.222314,52.115365,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700633481,NA,"HUMAN_OBSERVATION",2010,7,23,"WGS84"
"2547",2010-07-16,4588,"Butomus umbellatus",6.309585,51.901225,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700637954,NA,"HUMAN_OBSERVATION",2010,7,16,"WGS84"
"2548",2010-07-16,4589,"Butomus umbellatus",6.304509,51.912393,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700638029,NA,"HUMAN_OBSERVATION",2010,7,16,"WGS84"
"2549",2010-07-16,4590,"Butomus umbellatus",6.296097,51.92044,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700638070,NA,"HUMAN_OBSERVATION",2010,7,16,"WGS84"
"2550",2010-07-19,4591,"Butomus umbellatus",4.925637,51.879259,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700900636,NA,"HUMAN_OBSERVATION",2010,7,19,"WGS84"
"2551",2010-07-14,4592,"Butomus umbellatus",5.061806,51.760519,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700908983,NA,"HUMAN_OBSERVATION",2010,7,14,"WGS84"
"2552",2010-07-20,4593,"Butomus umbellatus",5.338859,51.879094,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700930899,NA,"HUMAN_OBSERVATION",2010,7,20,"WGS84"
"2553",2010-07-12,4594,"Butomus umbellatus",5.007097,51.874094,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700930966,NA,"HUMAN_OBSERVATION",2010,7,12,"WGS84"
"2554",2010-07-02,4607,"Butomus umbellatus",17.331161,59.041574,"cdround,gass84","SWE",NA,"PRESENT",25,"ArtDatabanken",852941778,NA,"HUMAN_OBSERVATION",2010,7,2,"WGS84"
"2555",2010-07-08,4609,"Butomus umbellatus",17.863871,59.86022,"cdround,gass84","SWE",NA,"PRESENT",50,"ArtDatabanken",852953254,NA,"HUMAN_OBSERVATION",2010,7,8,"WGS84"
"2556",2010-07-21,4613,"Butomus umbellatus",17.857924,59.998316,"gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",853119744,NA,"HUMAN_OBSERVATION",2010,7,21,"WGS84"
"2557",2010-07-28,4614,"Butomus umbellatus",16.651307,59.553302,"cdround,gass84","SWE",NA,"PRESENT",25,"ArtDatabanken",853125663,NA,"HUMAN_OBSERVATION",2010,7,28,"WGS84"
"2558",2010-07-15,4615,"Butomus umbellatus",17.593864,59.829358,"cdround,gass84","SWE",NA,"PRESENT",25,"ArtDatabanken",854455407,NA,"HUMAN_OBSERVATION",2010,7,15,"WGS84"
"2559",2010-07-30,4620,"Butomus umbellatus",2.8908,51.1159,"refuriiv","BEL",NA,"PRESENT",700,"INBO",871750281,NA,"HUMAN_OBSERVATION",2010,7,30,"WGS84"
"2560",2010-07-15,4622,"Butomus umbellatus",10.862045,53.331539,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",920784778,NA,"HUMAN_OBSERVATION",2010,7,15,"WGS84"
"2561",2010-07-31,4624,"Butomus umbellatus",9.418716,48.705235,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",920822753,NA,"HUMAN_OBSERVATION",2010,7,31,"WGS84"
"2562",2010-07-30,4625,"Butomus umbellatus",14.27742,52.345825,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",932726036,NA,"HUMAN_OBSERVATION",2010,7,30,"WGS84"
"2563",2010-07-12,4627,"Butomus umbellatus",5.809573,52.431449,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",1053147154,NA,"HUMAN_OBSERVATION",2010,7,12,"WGS84"
"2564",2010-07-15,4628,"Butomus umbellatus",5.813575,52.430257,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",1053147279,NA,"HUMAN_OBSERVATION",2010,7,15,"WGS84"
"2565",2010-07-05,4630,"Butomus umbellatus",5.451192,52.498431,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",1053315752,NA,"HUMAN_OBSERVATION",2010,7,5,"WGS84"
"2566",2010-07-06,4631,"Butomus umbellatus",5.46129,52.513883,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",1053323381,NA,"HUMAN_OBSERVATION",2010,7,6,"WGS84"
"2567",2010-07-18,4632,"Butomus umbellatus",10.699595,55.477964,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD",1342246637,NA,"HUMAN_OBSERVATION",2010,7,18,"WGS84"
"2568",2010-07-20,4634,"Butomus umbellatus",15.591421,58.448225,"gass84","SWE",NA,"PRESENT",100,"PG Water Conservation & Engineering",1428107768,NA,"HUMAN_OBSERVATION",2010,7,20,"WGS84"
"2569",2010-07-06,4639,"Butomus umbellatus",46.201544,55.536224,"cdround","RUS",NA,"PRESENT",15,"iNaturalist",2235482737,"https://www.inaturalist.org/observations/21727698","HUMAN_OBSERVATION",2010,7,6,"WGS84"
"2570",2010-07-17,4640,"Butomus umbellatus",36.118564,54.519304,"cdround","RUS",NA,"PRESENT",250,"iNaturalist",2235526943,"https://www.inaturalist.org/observations/21884986","HUMAN_OBSERVATION",2010,7,17,"WGS84"
"2571",2010-07-16,4641,"Butomus umbellatus",37.548371,54.099115,"cdround","RUS",NA,"PRESENT",31,"iNaturalist",2242911934,"https://www.inaturalist.org/observations/24827954","HUMAN_OBSERVATION",2010,7,16,"WGS84"
"2572",2010-07-28,4642,"Butomus umbellatus",38.863701,58.028957,"cdround","RUS",NA,"PRESENT",8,"iNaturalist",2283172450,"https://www.inaturalist.org/observations/28244822","HUMAN_OBSERVATION",2010,7,28,"WGS84"
"2573",2010-07-01,4644,"Butomus umbellatus",10.21367,56.22849,NA,"DNK",NA,"PRESENT",14.61,"DMP",2887550718,NA,"HUMAN_OBSERVATION",2010,7,1,"WGS84"
"2574",2010-07-26,4645,"Butomus umbellatus",12.00934,54.92931,NA,"DNK",NA,"PRESENT",20.5,"DMP",2887583903,NA,"HUMAN_OBSERVATION",2010,7,26,"WGS84"
"2575",2010-07-23,4646,"Butomus umbellatus",10.35463,55.34966,NA,"DNK",NA,"PRESENT",59.22,"DMP",2887645115,NA,"HUMAN_OBSERVATION",2010,7,23,"WGS84"
"2576",2010-07-02,4649,"Butomus umbellatus",12.28516,55.90448,NA,"DNK",NA,"PRESENT",123.75,"DMP",2887726237,NA,"HUMAN_OBSERVATION",2010,7,2,"WGS84"
"2577",2010-07-26,4651,"Butomus umbellatus",12.3253,55.73157,NA,"DNK",NA,"PRESENT",3,"DMP",2887889799,NA,"HUMAN_OBSERVATION",2010,7,26,"WGS84"
"2578",2010-07-14,4653,"Butomus umbellatus",12.33085,55.75908,NA,"DNK",NA,"PRESENT",173.37,"DMP",2892663441,NA,"HUMAN_OBSERVATION",2010,7,14,"WGS84"
"2579",2010-07-25,4655,"Butomus umbellatus",10.01053,56.45316,NA,"DNK",NA,"PRESENT",3,"DMP",2893004493,NA,"HUMAN_OBSERVATION",2010,7,25,"WGS84"
"2580",2010-07-21,4658,"Butomus umbellatus",12.13346,54.90997,NA,"DNK",NA,"PRESENT",27.32,"DMP",2893318890,NA,"HUMAN_OBSERVATION",2010,7,21,"WGS84"
"2581",2010-07-29,4659,"Butomus umbellatus",12.01358,54.92723,NA,"DNK",NA,"PRESENT",135.56,"DMP",2893318901,NA,"HUMAN_OBSERVATION",2010,7,29,"WGS84"
"2582",2010-07-22,4660,"Butomus umbellatus",12.39808,55.73749,NA,"DNK",NA,"PRESENT",67.19,"DMP",2893527806,NA,"HUMAN_OBSERVATION",2010,7,22,"WGS84"
"2583",2010-07-09,4661,"Butomus umbellatus",9.9217,57.11032,NA,"DNK",NA,"PRESENT",43.99,"DMP",2893610651,NA,"HUMAN_OBSERVATION",2010,7,9,"WGS84"
"2584",2010-07-12,4662,"Butomus umbellatus",-1.90553,57.616087,"cdround","GBR",NA,"PRESENT",50,"BSBI",2950722653,NA,"HUMAN_OBSERVATION",2010,7,12,"WGS84"
"2585",2010-07-07,4663,"Butomus umbellatus",-3.398595,55.0618,"cdround","GBR",NA,"PRESENT",50,"BSBI",2953523726,NA,"HUMAN_OBSERVATION",2010,7,7,"WGS84"
"2586",2010-07-29,4664,"Butomus umbellatus",9.529228,51.364795,"cdround","DEU",NA,"PRESENT",8,"iNaturalist",3031991889,"https://www.inaturalist.org/observations/68653229","HUMAN_OBSERVATION",2010,7,29,"WGS84"
"2587",2010-07-11,4665,"Butomus umbellatus",-7.442597,54.173188,"fpwktinv","GBR",NA,"PRESENT",70.7,"CEDaR",3054446061,NA,"HUMAN_OBSERVATION",2010,7,11,"WGS84"
"2588",2010-07-08,4666,"Butomus umbellatus",-7.457443,54.150347,"fpwktinv","GBR",NA,"PRESENT",707.1,"CEDaR",3054558640,NA,"HUMAN_OBSERVATION",2010,7,8,"WGS84"
"2589",2010-07-01,4667,"Butomus umbellatus",-7.822398,54.518416,"fpwktinv","GBR",NA,"PRESENT",70.7,"CEDaR",3054586326,NA,"HUMAN_OBSERVATION",2010,7,1,"WGS84"
"2590",2010-07-07,4668,"Butomus umbellatus",-2.763676,52.707703,"fpwktinv","GBR",NA,"PRESENT",707.1,"SEDN",3057379999,NA,"HUMAN_OBSERVATION",2010,7,7,"WGS84"
"2591",2010-07-31,4670,"Butomus umbellatus",-0.298041,52.167479,"fpwktinv","GBR",NA,"PRESENT",707.1,"BSBI",3103617016,NA,"HUMAN_OBSERVATION",2010,7,31,"WGS84"
"2592",2010-07-09,4671,"Butomus umbellatus",-1.553628,53.796976,"fpwktinv","GBR",NA,"PRESENT",707.1,"BSBI",3104022342,NA,"HUMAN_OBSERVATION",2010,7,9,"WGS84"
"2593",2010-08-27,4680,"Butomus umbellatus",4.942482,52.206782,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52322962,NA,"HUMAN_OBSERVATION",2010,8,27,"WGS84"
"2594",2010-08-04,4685,"Butomus umbellatus",4.915596,52.177448,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52336622,NA,"HUMAN_OBSERVATION",2010,8,4,"WGS84"
"2595",2010-08-05,4686,"Butomus umbellatus",4.934031,52.176118,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52336749,NA,"HUMAN_OBSERVATION",2010,8,5,"WGS84"
"2596",2010-08-06,4695,"Butomus umbellatus",4.905951,52.179737,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52339959,NA,"HUMAN_OBSERVATION",2010,8,6,"WGS84"
"2597",2010-08-06,4700,"Butomus umbellatus",4.906853,52.166583,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52340311,NA,"HUMAN_OBSERVATION",2010,8,6,"WGS84"
"2598",2010-08-11,4702,"Butomus umbellatus",4.91228,52.164843,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52340384,NA,"HUMAN_OBSERVATION",2010,8,11,"WGS84"
"2599",2010-08-11,4704,"Butomus umbellatus",4.925738,52.167988,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52340494,NA,"HUMAN_OBSERVATION",2010,8,11,"WGS84"
"2600",2010-08-11,4713,"Butomus umbellatus",4.853345,52.183448,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52342813,NA,"HUMAN_OBSERVATION",2010,8,11,"WGS84"
"2601",2010-08-12,4715,"Butomus umbellatus",4.866725,52.175805,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52342939,NA,"HUMAN_OBSERVATION",2010,8,12,"WGS84"
"2602",2010-08-12,4718,"Butomus umbellatus",4.863302,52.181003,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52343137,NA,"HUMAN_OBSERVATION",2010,8,12,"WGS84"
"2603",2010-08-12,4719,"Butomus umbellatus",4.870463,52.180055,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52343338,NA,"HUMAN_OBSERVATION",2010,8,12,"WGS84"
"2604",2010-08-12,4725,"Butomus umbellatus",4.871147,52.170225,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52343846,NA,"HUMAN_OBSERVATION",2010,8,12,"WGS84"
"2605",2010-08-18,4726,"Butomus umbellatus",4.847674,52.180798,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52343911,NA,"HUMAN_OBSERVATION",2010,8,18,"WGS84"
"2606",2010-08-19,4732,"Butomus umbellatus",4.879054,52.163914,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52344806,NA,"HUMAN_OBSERVATION",2010,8,19,"WGS84"
"2607",2010-08-19,4739,"Butomus umbellatus",4.894688,52.172303,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52346849,NA,"HUMAN_OBSERVATION",2010,8,19,"WGS84"
"2608",2010-08-25,4743,"Butomus umbellatus",4.88411,52.166551,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52347594,NA,"HUMAN_OBSERVATION",2010,8,25,"WGS84"
"2609",2010-08-27,4746,"Butomus umbellatus",4.901874,52.168809,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52347971,NA,"HUMAN_OBSERVATION",2010,8,27,"WGS84"
"2610",2010-08-25,4747,"Butomus umbellatus",4.893491,52.162851,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52348096,NA,"HUMAN_OBSERVATION",2010,8,25,"WGS84"
"2611",2010-08-04,4761,"Butomus umbellatus",4.956403,52.1621,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52355291,NA,"HUMAN_OBSERVATION",2010,8,4,"WGS84"
"2612",2010-08-09,4770,"Butomus umbellatus",4.961874,52.17224,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52355560,NA,"HUMAN_OBSERVATION",2010,8,9,"WGS84"
"2613",2010-08-03,4771,"Butomus umbellatus",4.945826,52.166079,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52355613,NA,"HUMAN_OBSERVATION",2010,8,3,"WGS84"
"2614",2010-08-03,4772,"Butomus umbellatus",4.937842,52.164988,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52355659,NA,"HUMAN_OBSERVATION",2010,8,3,"WGS84"
"2615",2010-08-03,4776,"Butomus umbellatus",4.977268,52.196077,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52359825,NA,"HUMAN_OBSERVATION",2010,8,3,"WGS84"
"2616",2010-08-06,4788,"Butomus umbellatus",4.983709,52.219702,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52360971,NA,"HUMAN_OBSERVATION",2010,8,6,"WGS84"
"2617",2010-08-09,4789,"Butomus umbellatus",4.97132,52.211255,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52361021,NA,"HUMAN_OBSERVATION",2010,8,9,"WGS84"
"2618",2010-08-09,4792,"Butomus umbellatus",4.97344,52.205007,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52361359,NA,"HUMAN_OBSERVATION",2010,8,9,"WGS84"
"2619",2010-08-12,4795,"Butomus umbellatus",4.981119,52.20515,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52361676,NA,"HUMAN_OBSERVATION",2010,8,12,"WGS84"
"2620",2010-08-13,4802,"Butomus umbellatus",4.963781,52.202357,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52361982,NA,"HUMAN_OBSERVATION",2010,8,13,"WGS84"
"2621",2010-08-18,4806,"Butomus umbellatus",5.109332,52.19994,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",52581400,NA,"HUMAN_OBSERVATION",2010,8,18,"WGS84"
"2622",2010-08-23,4811,"Butomus umbellatus",5.131465,52.130801,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53063114,NA,"HUMAN_OBSERVATION",2010,8,23,"WGS84"
"2623",2010-08-23,4812,"Butomus umbellatus",5.17429,52.139083,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53066266,NA,"HUMAN_OBSERVATION",2010,8,23,"WGS84"
"2624",2010-08-31,4814,"Butomus umbellatus",5.211825,52.08101,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53066665,NA,"HUMAN_OBSERVATION",2010,8,31,"WGS84"
"2625",2010-08-05,4815,"Butomus umbellatus",5.065378,52.061934,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53117147,NA,"HUMAN_OBSERVATION",2010,8,5,"WGS84"
"2626",2010-08-05,4816,"Butomus umbellatus",5.04924,52.059417,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53117278,NA,"HUMAN_OBSERVATION",2010,8,5,"WGS84"
"2627",2010-08-03,4819,"Butomus umbellatus",4.940792,52.111143,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53120790,NA,"HUMAN_OBSERVATION",2010,8,3,"WGS84"
"2628",2010-08-04,4820,"Butomus umbellatus",5.139782,52.023851,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53124917,NA,"HUMAN_OBSERVATION",2010,8,4,"WGS84"
"2629",2010-08-04,4821,"Butomus umbellatus",5.144674,52.024581,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53125731,NA,"HUMAN_OBSERVATION",2010,8,4,"WGS84"
"2630",2010-08-12,4824,"Butomus umbellatus",5.266299,52.015798,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53153332,NA,"HUMAN_OBSERVATION",2010,8,12,"WGS84"
"2631",2010-08-17,4825,"Butomus umbellatus",5.153796,52.080343,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53158079,NA,"HUMAN_OBSERVATION",2010,8,17,"WGS84"
"2632",2010-08-10,4826,"Butomus umbellatus",5.321682,51.996068,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53164087,NA,"HUMAN_OBSERVATION",2010,8,10,"WGS84"
"2633",2010-08-11,4827,"Butomus umbellatus",5.306111,51.999644,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53165668,NA,"HUMAN_OBSERVATION",2010,8,11,"WGS84"
"2634",2010-08-18,4828,"Butomus umbellatus",4.931448,52.068278,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53206060,NA,"HUMAN_OBSERVATION",2010,8,18,"WGS84"
"2635",2010-08-05,4829,"Butomus umbellatus",5.187374,52.009192,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53236684,NA,"HUMAN_OBSERVATION",2010,8,5,"WGS84"
"2636",2010-08-05,4830,"Butomus umbellatus",5.195064,52.012665,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53236834,NA,"HUMAN_OBSERVATION",2010,8,5,"WGS84"
"2637",2010-08-31,4832,"Butomus umbellatus",4.966723,52.621926,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54130672,NA,"HUMAN_OBSERVATION",2010,8,31,"WGS84"
"2638",2010-08-20,4833,"Butomus umbellatus",4.9559,52.663902,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54134131,NA,"HUMAN_OBSERVATION",2010,8,20,"WGS84"
"2639",2010-08-26,4834,"Butomus umbellatus",5.00143,52.697283,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54166057,NA,"HUMAN_OBSERVATION",2010,8,26,"WGS84"
"2640",2010-08-26,4835,"Butomus umbellatus",4.96659,52.717701,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54167368,NA,"HUMAN_OBSERVATION",2010,8,26,"WGS84"
"2641",2010-08-30,4836,"Butomus umbellatus",4.506383,52.233941,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54280035,NA,"HUMAN_OBSERVATION",2010,8,30,"WGS84"
