"","species","decimallongitude","decimallatitude","issues","countryCode","individualCount","occurrenceStatus","coordinateuncertaintyinmeters","institutionCode","gbifID","references","basisOfRecord","year","month","day","eventDate","geodeticDatum","datasetName"
"3875","Butomus umbellatus",5.134915,52.168971,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52712667",NA,"HUMAN_OBSERVATION",2011,7,12,"2011-07-12T00:00:00","WGS84",NA
"3876","Butomus umbellatus",5.130768,52.165682,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52712847",NA,"HUMAN_OBSERVATION",2011,7,12,"2011-07-12T00:00:00","WGS84",NA
"3877","Butomus umbellatus",5.134513,52.167622,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52712992",NA,"HUMAN_OBSERVATION",2011,7,12,"2011-07-12T00:00:00","WGS84",NA
"3878","Butomus umbellatus",5.134154,52.166579,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52713167",NA,"HUMAN_OBSERVATION",2011,7,12,"2011-07-12T00:00:00","WGS84",NA
"3879","Butomus umbellatus",5.129801,52.163594,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52715015",NA,"HUMAN_OBSERVATION",2011,7,12,"2011-07-12T00:00:00","WGS84",NA
"3880","Butomus umbellatus",5.128251,52.163672,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52715098",NA,"HUMAN_OBSERVATION",2011,7,12,"2011-07-12T00:00:00","WGS84",NA
"3881","Butomus umbellatus",5.130412,52.161421,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52715183",NA,"HUMAN_OBSERVATION",2011,7,11,"2011-07-11T00:00:00","WGS84",NA
"3882","Butomus umbellatus",5.122707,52.159453,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52715282",NA,"HUMAN_OBSERVATION",2011,7,12,"2011-07-12T00:00:00","WGS84",NA
"3883","Butomus umbellatus",5.12289,52.153279,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52715352",NA,"HUMAN_OBSERVATION",2011,7,11,"2011-07-11T00:00:00","WGS84",NA
"3884","Butomus umbellatus",5.124736,52.154919,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52715408",NA,"HUMAN_OBSERVATION",2011,7,11,"2011-07-11T00:00:00","WGS84",NA
"3885","Butomus umbellatus",5.128095,52.157775,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52715480",NA,"HUMAN_OBSERVATION",2011,7,11,"2011-07-11T00:00:00","WGS84",NA
"3886","Butomus umbellatus",5.12924,52.159405,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52715555",NA,"HUMAN_OBSERVATION",2011,7,11,"2011-07-11T00:00:00","WGS84",NA
"3887","Butomus umbellatus",5.131001,52.160676,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52715647",NA,"HUMAN_OBSERVATION",2011,7,11,"2011-07-11T00:00:00","WGS84",NA
"3888","Butomus umbellatus",5.1319,52.161945,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52715750",NA,"HUMAN_OBSERVATION",2011,7,11,"2011-07-11T00:00:00","WGS84",NA
"3889","Butomus umbellatus",5.136467,52.165793,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52716001",NA,"HUMAN_OBSERVATION",2011,7,11,"2011-07-11T00:00:00","WGS84",NA
"3890","Butomus umbellatus",5.135071,52.164621,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52716073",NA,"HUMAN_OBSERVATION",2011,7,11,"2011-07-11T00:00:00","WGS84",NA
"3891","Butomus umbellatus",5.134973,52.163848,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52718210",NA,"HUMAN_OBSERVATION",2011,7,11,"2011-07-11T00:00:00","WGS84",NA
"3892","Butomus umbellatus",5.136358,52.164435,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52718383",NA,"HUMAN_OBSERVATION",2011,7,11,"2011-07-11T00:00:00","WGS84",NA
"3893","Butomus umbellatus",5.129608,52.15892,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52718592",NA,"HUMAN_OBSERVATION",2011,7,11,"2011-07-11T00:00:00","WGS84",NA
"3894","Butomus umbellatus",5.12576,52.154768,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52718818",NA,"HUMAN_OBSERVATION",2011,7,6,"2011-07-06T00:00:00","WGS84",NA
"3895","Butomus umbellatus",5.128348,52.156922,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52718955",NA,"HUMAN_OBSERVATION",2011,7,6,"2011-07-06T00:00:00","WGS84",NA
"3896","Butomus umbellatus",5.130792,52.158932,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52719150",NA,"HUMAN_OBSERVATION",2011,7,6,"2011-07-06T00:00:00","WGS84",NA
"3897","Butomus umbellatus",5.132772,52.160158,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52719307",NA,"HUMAN_OBSERVATION",2011,7,6,"2011-07-06T00:00:00","WGS84",NA
"3898","Butomus umbellatus",5.135697,52.162528,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52719517",NA,"HUMAN_OBSERVATION",2011,7,6,"2011-07-06T00:00:00","WGS84",NA
"3899","Butomus umbellatus",5.136989,52.163951,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52719651",NA,"HUMAN_OBSERVATION",2011,7,6,"2011-07-06T00:00:00","WGS84",NA
"3900","Butomus umbellatus",5.138809,52.165249,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52719748",NA,"HUMAN_OBSERVATION",2011,7,6,"2011-07-06T00:00:00","WGS84",NA
"3901","Butomus umbellatus",5.139354,52.164496,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52719877",NA,"HUMAN_OBSERVATION",2011,7,6,"2011-07-06T00:00:00","WGS84",NA
"3902","Butomus umbellatus",5.142138,52.168456,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52721487",NA,"HUMAN_OBSERVATION",2011,7,6,"2011-07-06T00:00:00","WGS84",NA
"3903","Butomus umbellatus",5.146606,52.172231,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52721745",NA,"HUMAN_OBSERVATION",2011,7,4,"2011-07-04T00:00:00","WGS84",NA
"3904","Butomus umbellatus",5.148833,52.173898,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52721917",NA,"HUMAN_OBSERVATION",2011,7,4,"2011-07-04T00:00:00","WGS84",NA
"3905","Butomus umbellatus",5.152658,52.169313,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52722085",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3906","Butomus umbellatus",5.144315,52.168757,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52722453",NA,"HUMAN_OBSERVATION",2011,7,4,"2011-07-04T00:00:00","WGS84",NA
"3907","Butomus umbellatus",5.137176,52.161866,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52722624",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3908","Butomus umbellatus",5.140478,52.164723,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52722763",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3909","Butomus umbellatus",5.129111,52.156438,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52722892",NA,"HUMAN_OBSERVATION",2011,7,6,"2011-07-06T00:00:00","WGS84",NA
"3910","Butomus umbellatus",5.125601,52.144531,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52725315",NA,"HUMAN_OBSERVATION",2011,7,13,"2011-07-13T00:00:00","WGS84",NA
"3911","Butomus umbellatus",5.125099,52.140359,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52725716",NA,"HUMAN_OBSERVATION",2011,7,13,"2011-07-13T00:00:00","WGS84",NA
"3912","Butomus umbellatus",5.126862,52.141226,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52725899",NA,"HUMAN_OBSERVATION",2011,7,13,"2011-07-13T00:00:00","WGS84",NA
"3913","Butomus umbellatus",5.128296,52.143332,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52726091",NA,"HUMAN_OBSERVATION",2011,7,13,"2011-07-13T00:00:00","WGS84",NA
"3914","Butomus umbellatus",5.130103,52.144064,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52726269",NA,"HUMAN_OBSERVATION",2011,7,13,"2011-07-13T00:00:00","WGS84",NA
"3915","Butomus umbellatus",5.126784,52.139599,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52726393",NA,"HUMAN_OBSERVATION",2011,7,13,"2011-07-13T00:00:00","WGS84",NA
"3916","Butomus umbellatus",5.12998,52.142527,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52726547",NA,"HUMAN_OBSERVATION",2011,7,13,"2011-07-13T00:00:00","WGS84",NA
"3917","Butomus umbellatus",5.136075,52.14716,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52726699",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3918","Butomus umbellatus",5.128911,52.140466,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52729027",NA,"HUMAN_OBSERVATION",2011,7,15,"2011-07-15T00:00:00","WGS84",NA
"3919","Butomus umbellatus",5.131388,52.141604,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52729141",NA,"HUMAN_OBSERVATION",2011,7,15,"2011-07-15T00:00:00","WGS84",NA
"3920","Butomus umbellatus",5.135371,52.145073,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52729248",NA,"HUMAN_OBSERVATION",2011,7,15,"2011-07-15T00:00:00","WGS84",NA
"3921","Butomus umbellatus",5.134385,52.14384,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52729318",NA,"HUMAN_OBSERVATION",2011,7,15,"2011-07-15T00:00:00","WGS84",NA
"3922","Butomus umbellatus",5.131061,52.140093,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52729431",NA,"HUMAN_OBSERVATION",2011,7,15,"2011-07-15T00:00:00","WGS84",NA
"3923","Butomus umbellatus",5.134205,52.142024,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52729504",NA,"HUMAN_OBSERVATION",2011,7,15,"2011-07-15T00:00:00","WGS84",NA
"3924","Butomus umbellatus",5.134388,52.143184,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52729635",NA,"HUMAN_OBSERVATION",2011,7,15,"2011-07-15T00:00:00","WGS84",NA
"3925","Butomus umbellatus",5.135574,52.142862,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52729983",NA,"HUMAN_OBSERVATION",2011,7,15,"2011-07-15T00:00:00","WGS84",NA
"3926","Butomus umbellatus",5.133585,52.14053,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52730128",NA,"HUMAN_OBSERVATION",2011,7,15,"2011-07-15T00:00:00","WGS84",NA
"3927","Butomus umbellatus",5.135029,52.140965,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52732744",NA,"HUMAN_OBSERVATION",2011,7,15,"2011-07-15T00:00:00","WGS84",NA
"3928","Butomus umbellatus",5.135327,52.13995,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52732810",NA,"HUMAN_OBSERVATION",2011,7,15,"2011-07-15T00:00:00","WGS84",NA
"3929","Butomus umbellatus",5.134866,52.136192,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52732877",NA,"HUMAN_OBSERVATION",2011,7,15,"2011-07-15T00:00:00","WGS84",NA
"3930","Butomus umbellatus",5.13027,52.135427,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52733053",NA,"HUMAN_OBSERVATION",2011,7,15,"2011-07-15T00:00:00","WGS84",NA
"3931","Butomus umbellatus",5.126049,52.135328,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52733296",NA,"HUMAN_OBSERVATION",2011,7,15,"2011-07-15T00:00:00","WGS84",NA
"3932","Butomus umbellatus",5.12559,52.133817,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52733439",NA,"HUMAN_OBSERVATION",2011,7,15,"2011-07-15T00:00:00","WGS84",NA
"3933","Butomus umbellatus",5.124823,52.137635,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52733601",NA,"HUMAN_OBSERVATION",2011,7,13,"2011-07-13T00:00:00","WGS84",NA
"3934","Butomus umbellatus",5.114444,52.138924,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52733747",NA,"HUMAN_OBSERVATION",2011,7,12,"2011-07-12T00:00:00","WGS84",NA
"3935","Butomus umbellatus",5.118203,52.123563,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52734023",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3936","Butomus umbellatus",5.121278,52.127039,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52734162",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3937","Butomus umbellatus",5.137672,52.159423,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52736265",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3938","Butomus umbellatus",5.13607,52.158431,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52736385",NA,"HUMAN_OBSERVATION",2011,7,6,"2011-07-06T00:00:00","WGS84",NA
"3939","Butomus umbellatus",5.13707,52.157435,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52736762",NA,"HUMAN_OBSERVATION",2011,7,6,"2011-07-06T00:00:00","WGS84",NA
"3940","Butomus umbellatus",5.131791,52.155393,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52736953",NA,"HUMAN_OBSERVATION",2011,7,6,"2011-07-06T00:00:00","WGS84",NA
"3941","Butomus umbellatus",5.131504,52.154448,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52737145",NA,"HUMAN_OBSERVATION",2011,7,6,"2011-07-06T00:00:00","WGS84",NA
"3942","Butomus umbellatus",5.133251,52.153095,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52737323",NA,"HUMAN_OBSERVATION",2011,7,6,"2011-07-06T00:00:00","WGS84",NA
"3943","Butomus umbellatus",5.139414,52.15105,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52737464",NA,"HUMAN_OBSERVATION",2011,7,11,"2011-07-11T00:00:00","WGS84",NA
"3944","Butomus umbellatus",5.141645,52.151962,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52737708",NA,"HUMAN_OBSERVATION",2011,7,11,"2011-07-11T00:00:00","WGS84",NA
"3945","Butomus umbellatus",5.14377,52.153333,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52737900",NA,"HUMAN_OBSERVATION",2011,7,11,"2011-07-11T00:00:00","WGS84",NA
"3946","Butomus umbellatus",5.145451,52.164032,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52738085",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3947","Butomus umbellatus",5.14184,52.161625,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52739677",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3948","Butomus umbellatus",5.139843,52.160704,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52739862",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3949","Butomus umbellatus",5.14478,52.166556,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52740024",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3950","Butomus umbellatus",5.147475,52.168116,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52740664",NA,"HUMAN_OBSERVATION",2011,7,4,"2011-07-04T00:00:00","WGS84",NA
"3951","Butomus umbellatus",5.150572,52.168563,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52740798",NA,"HUMAN_OBSERVATION",2011,7,4,"2011-07-04T00:00:00","WGS84",NA
"3952","Butomus umbellatus",5.144991,52.162575,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52740883",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3953","Butomus umbellatus",5.145732,52.163475,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52740981",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3954","Butomus umbellatus",5.154277,52.17008,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52741066",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3955","Butomus umbellatus",5.15848,52.171437,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52741234",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3956","Butomus umbellatus",5.156422,52.167874,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52741325",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3957","Butomus umbellatus",5.153334,52.165818,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52741406",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3958","Butomus umbellatus",5.151133,52.16194,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52742756",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3959","Butomus umbellatus",5.149184,52.163015,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52742830",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3960","Butomus umbellatus",5.150237,52.17382,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52742918",NA,"HUMAN_OBSERVATION",2011,7,4,"2011-07-04T00:00:00","WGS84",NA
"3961","Butomus umbellatus",5.152175,52.174984,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52742997",NA,"HUMAN_OBSERVATION",2011,7,4,"2011-07-04T00:00:00","WGS84",NA
"3962","Butomus umbellatus",5.151702,52.173302,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52743080",NA,"HUMAN_OBSERVATION",2011,7,4,"2011-07-04T00:00:00","WGS84",NA
"3963","Butomus umbellatus",5.1416,52.170729,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52743233",NA,"HUMAN_OBSERVATION",2011,7,12,"2011-07-12T00:00:00","WGS84",NA
"3964","Butomus umbellatus",5.143062,52.173329,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52743316",NA,"HUMAN_OBSERVATION",2011,7,12,"2011-07-12T00:00:00","WGS84",NA
"3965","Butomus umbellatus",5.148906,52.157585,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52743410",NA,"HUMAN_OBSERVATION",2011,7,7,"2011-07-07T00:00:00","WGS84",NA
"3966","Butomus umbellatus",5.115009,52.127681,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52743736",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3967","Butomus umbellatus",5.126582,52.131563,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52743817",NA,"HUMAN_OBSERVATION",2011,7,19,"2011-07-19T00:00:00","WGS84",NA
"3968","Butomus umbellatus",5.132396,52.141642,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52743931",NA,"HUMAN_OBSERVATION",2011,7,15,"2011-07-15T00:00:00","WGS84",NA
"3969","Butomus umbellatus",4.973784,52.257866,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52752096",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3970","Butomus umbellatus",4.970991,52.254252,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52752163",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3971","Butomus umbellatus",4.973031,52.25381,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52754594",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3972","Butomus umbellatus",4.976637,52.253436,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52754955",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3973","Butomus umbellatus",4.977347,52.251083,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52755045",NA,"HUMAN_OBSERVATION",2011,7,4,"2011-07-04T00:00:00","WGS84",NA
"3974","Butomus umbellatus",4.978947,52.253902,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52755112",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3975","Butomus umbellatus",4.977025,52.2495,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52755167",NA,"HUMAN_OBSERVATION",2011,7,4,"2011-07-04T00:00:00","WGS84",NA
"3976","Butomus umbellatus",4.979966,52.249726,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52755353",NA,"HUMAN_OBSERVATION",2011,7,4,"2011-07-04T00:00:00","WGS84",NA
"3977","Butomus umbellatus",4.97392,52.246389,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52755412",NA,"HUMAN_OBSERVATION",2011,7,4,"2011-07-04T00:00:00","WGS84",NA
"3978","Butomus umbellatus",4.978461,52.249389,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52755462",NA,"HUMAN_OBSERVATION",2011,7,4,"2011-07-04T00:00:00","WGS84",NA
"3979","Butomus umbellatus",4.975897,52.246396,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52755595",NA,"HUMAN_OBSERVATION",2011,7,4,"2011-07-04T00:00:00","WGS84",NA
"3980","Butomus umbellatus",4.973671,52.244788,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52755665",NA,"HUMAN_OBSERVATION",2011,7,4,"2011-07-04T00:00:00","WGS84",NA
"3981","Butomus umbellatus",4.981984,52.248421,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52758149",NA,"HUMAN_OBSERVATION",2011,7,4,"2011-07-04T00:00:00","WGS84",NA
"3982","Butomus umbellatus",4.97555,52.244327,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52758242",NA,"HUMAN_OBSERVATION",2011,7,4,"2011-07-04T00:00:00","WGS84",NA
"3983","Butomus umbellatus",4.979296,52.246138,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52758328",NA,"HUMAN_OBSERVATION",2011,7,4,"2011-07-04T00:00:00","WGS84",NA
"3984","Butomus umbellatus",4.982643,52.253313,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52758567",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3985","Butomus umbellatus",4.975275,52.242376,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52758781",NA,"HUMAN_OBSERVATION",2011,7,1,"2011-07-01T00:00:00","WGS84",NA
"3986","Butomus umbellatus",4.98251,52.243758,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52758926",NA,"HUMAN_OBSERVATION",2011,7,1,"2011-07-01T00:00:00","WGS84",NA
"3987","Butomus umbellatus",4.97027,52.259328,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52759210",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3988","Butomus umbellatus",4.978134,52.240328,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52759322",NA,"HUMAN_OBSERVATION",2011,7,1,"2011-07-01T00:00:00","WGS84",NA
"3989","Butomus umbellatus",4.98852,52.243006,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52759632",NA,"HUMAN_OBSERVATION",2011,7,1,"2011-07-01T00:00:00","WGS84",NA
"3990","Butomus umbellatus",4.971257,52.258693,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52766197",NA,"HUMAN_OBSERVATION",2011,7,5,"2011-07-05T00:00:00","WGS84",NA
"3991","Butomus umbellatus",4.985244,52.245763,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52766500",NA,"HUMAN_OBSERVATION",2011,7,1,"2011-07-01T00:00:00","WGS84",NA
"3992","Butomus umbellatus",5.10915,52.140017,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52853119",NA,"HUMAN_OBSERVATION",2011,7,7,"2011-07-07T00:00:00","WGS84",NA
"3993","Butomus umbellatus",5.08982,52.162539,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52865848",NA,"HUMAN_OBSERVATION",2011,7,7,"2011-07-07T00:00:00","WGS84",NA
"3994","Butomus umbellatus",5.133519,52.175305,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52880668",NA,"HUMAN_OBSERVATION",2011,7,4,"2011-07-04T00:00:00","WGS84",NA
"3995","Butomus umbellatus",5.130085,52.175099,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52881490",NA,"HUMAN_OBSERVATION",2011,7,4,"2011-07-04T00:00:00","WGS84",NA
